,usage_end_time,cost,usage_amount,usage_unit,service_type
321386,2024-04-06 10:00:00,0.0,0.0,byte-seconds,Compute Engine
321387,2024-04-06 10:00:00,0.0,0.0,byte-seconds,Compute Engine
321388,2024-04-06 10:00:00,0.0,0.0,byte-seconds,Compute Engine
321389,2024-04-06 10:00:00,0.0,0.0,byte-seconds,Compute Engine
321390,2024-04-06 10:00:00,0.0,0.0,byte-seconds,Compute Engine
321391,2024-04-06 10:00:00,0.0,0.0,byte-seconds,Compute Engine
321395,2024-04-06 10:00:00,0.0,0.0,seconds,Compute Engine
321396,2024-04-06 10:00:00,2e-05,182138.0,bytes,Compute Engine
321397,2024-04-06 10:00:00,1.5e-05,141583.0,bytes,Compute Engine
321400,2024-04-06 10:00:00,1.6e-05,463856467968.0,byte-seconds,Compute Engine
321401,2024-04-06 10:00:00,0.001094,30459908063232.0,byte-seconds,Compute Engine
321402,2024-04-06 10:00:00,0.001389,38654705664000.0,byte-seconds,Compute Engine
321403,2024-04-06 10:00:00,0.006667,185542587187200.0,byte-seconds,Compute Engine
321404,2024-04-06 10:00:00,0.022917,637802643456000.0,byte-seconds,Compute Engine
321405,2024-04-06 10:00:00,0.038333,1066870000000000.0,byte-seconds,Compute Engine
321406,2024-04-06 10:00:00,0.041666,1159640000000000.0,byte-seconds,Compute Engine
321407,2024-04-06 10:00:00,0.045138,1256280000000000.0,byte-seconds,Compute Engine
321409,2024-04-06 10:00:00,0.015,10800.0,seconds,Compute Engine
321410,2024-04-06 10:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
321411,2024-04-06 10:00:00,0.0,10800.0,seconds,Compute Engine
321412,2024-04-06 10:00:00,0.0,43200.0,seconds,Compute Engine
321413,2024-04-06 10:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
321414,2024-04-06 10:00:00,0.0,10800.0,seconds,Compute Engine
321415,2024-04-06 10:00:00,0.0,43200.0,seconds,Compute Engine
321416,2024-04-06 10:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
321417,2024-04-06 10:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
321428,2024-04-06 10:00:00,0.417276,43200.0,seconds,Compute Engine
321429,2024-04-06 10:00:00,0.209745,173946175488000.0,byte-seconds,Compute Engine
321430,2024-04-06 10:00:00,0.0,5194567.0,bytes,Compute Engine
321431,2024-04-06 10:00:00,0.0,253735.0,bytes,Compute Engine
321432,2024-04-06 10:00:00,7e-06,173704.0,bytes,Compute Engine
321437,2024-04-06 10:00:00,0.0,35157.0,bytes,Compute Engine
321438,2024-04-06 10:00:00,0.0,16034.0,bytes,Compute Engine
321439,2024-04-06 10:00:00,0.0,36.0,bytes,Compute Engine
321440,2024-04-06 10:00:00,3e-06,70590.0,bytes,Compute Engine
321441,2024-04-06 10:00:00,0.0,36.0,bytes,Compute Engine
321442,2024-04-06 10:00:00,0.0,34008703.0,bytes,Compute Engine
321443,2024-04-06 10:00:00,0.000317,34072114.0,bytes,Compute Engine
321444,2024-04-06 10:00:00,0.0,62030.0,bytes,Compute Engine
321445,2024-04-06 10:00:00,0.0,342456.0,bytes,Compute Engine
321446,2024-04-06 10:00:00,0.0,467128.0,bytes,Compute Engine
321447,2024-04-06 10:00:00,0.0,30514.0,bytes,Compute Engine
321448,2024-04-06 10:00:00,0.0,534601.0,bytes,Compute Engine
321449,2024-04-06 10:00:00,0.0,3361.0,bytes,Compute Engine
321450,2024-04-06 10:00:00,0.0,8429.0,bytes,Compute Engine
321451,2024-04-06 10:00:00,6.1e-05,562184.0,bytes,Compute Engine
321452,2024-04-06 10:00:00,4e-06,31161.0,bytes,Compute Engine
321453,2024-04-06 10:00:00,4.2e-05,392476.0,bytes,Compute Engine
321454,2024-04-06 10:00:00,8e-06,46879.0,bytes,Compute Engine
321455,2024-04-06 10:00:00,6.1e-05,557896.0,bytes,Compute Engine
321456,2024-04-06 10:00:00,0.0,2473.0,bytes,Compute Engine
321469,2024-04-06 11:00:00,0.0,0.0,seconds,Compute Engine
321470,2024-04-06 11:00:00,0.0,0.0,byte-seconds,Compute Engine
321471,2024-04-06 11:00:00,0.0,2026277.0,bytes,Compute Engine
321472,2024-04-06 11:00:00,0.0,25884.0,bytes,Compute Engine
321473,2024-04-06 11:00:00,0.0,75925.0,bytes,Compute Engine
321474,2024-04-06 11:00:00,2e-06,72484.0,bytes,Compute Engine
321476,2024-04-06 11:00:00,0.0,137151563.0,bytes,Compute Engine
321477,2024-04-06 11:00:00,0.0,283.0,bytes,Compute Engine
321478,2024-04-06 11:00:00,0.0,649.0,bytes,Compute Engine
321479,2024-04-06 11:00:00,0.0,1136.0,bytes,Compute Engine
321480,2024-04-06 11:00:00,0.0,40.0,bytes,Compute Engine
321481,2024-04-06 11:00:00,0.0,24989.0,bytes,Compute Engine
321482,2024-04-06 11:00:00,3e-06,28945.0,bytes,Compute Engine
321483,2024-04-06 11:00:00,0.0,13248447.0,bytes,Compute Engine
321484,2024-04-06 11:00:00,4.7e-05,5072871.0,bytes,Compute Engine
321485,2024-04-06 11:00:00,7.5e-05,8141327.0,bytes,Compute Engine
321486,2024-04-06 11:00:00,0.0,6555.0,bytes,Compute Engine
321487,2024-04-06 11:00:00,0.0,14885.0,bytes,Compute Engine
321488,2024-04-06 11:00:00,0.0,205681.0,bytes,Compute Engine
321489,2024-04-06 11:00:00,0.0,89203.0,bytes,Compute Engine
321490,2024-04-06 11:00:00,0.0,142264.0,bytes,Compute Engine
321491,2024-04-06 11:00:00,0.0,1406.0,bytes,Compute Engine
321492,2024-04-06 11:00:00,0.0,1736.0,bytes,Compute Engine
321493,2024-04-06 11:00:00,0.0,374961.0,bytes,Compute Engine
321494,2024-04-06 11:00:00,0.0,4112.0,bytes,Compute Engine
321495,2024-04-06 11:00:00,0.0,12661.0,bytes,Compute Engine
321496,2024-04-06 11:00:00,1.2e-05,113095.0,bytes,Compute Engine
321497,2024-04-06 11:00:00,3.6e-05,327520.0,bytes,Compute Engine
321498,2024-04-06 11:00:00,1e-06,10899.0,bytes,Compute Engine
321499,2024-04-06 11:00:00,4e-06,47299.0,bytes,Compute Engine
321500,2024-04-06 11:00:00,1.4e-05,127668.0,bytes,Compute Engine
321501,2024-04-06 11:00:00,0.0,1207.0,bytes,Compute Engine
321502,2024-04-06 11:00:00,1.6e-05,148238.0,bytes,Compute Engine
321503,2024-04-06 11:00:00,2.2e-05,199725.0,bytes,Compute Engine
321504,2024-04-06 11:00:00,6e-06,38397.0,bytes,Compute Engine
321508,2024-04-06 11:00:00,0.000169,4715874091008.0,byte-seconds,Compute Engine
321509,2024-04-06 11:00:00,0.000212,5894842613760.0,byte-seconds,Compute Engine
321510,2024-04-06 11:00:00,0.000941,26207890440192.0,byte-seconds,Compute Engine
321511,2024-04-06 11:00:00,0.001015,28295244546048.0,byte-seconds,Compute Engine
321512,2024-04-06 11:00:00,0.001177,32759863050240.0,byte-seconds,Compute Engine
321513,2024-04-06 11:00:00,0.003493,97264903127040.0,byte-seconds,Compute Engine
321514,2024-04-06 11:00:00,0.005652,157247342641152.0,byte-seconds,Compute Engine
321515,2024-04-06 11:00:00,0.005845,162697656139776.0,byte-seconds,Compute Engine
321516,2024-04-06 11:00:00,0.006357,176845278412800.0,byte-seconds,Compute Engine
321517,2024-04-06 11:00:00,0.006884,191582384947200.0,byte-seconds,Compute Engine
321518,2024-04-06 11:00:00,0.019423,540537740328960.0,byte-seconds,Compute Engine
321519,2024-04-06 11:00:00,0.032489,904172220186624.0,byte-seconds,Compute Engine
321520,2024-04-06 11:00:00,0.035309,982795891507200.0,byte-seconds,Compute Engine
321521,2024-04-06 11:00:00,0.038254,1064700000000000.0,byte-seconds,Compute Engine
321523,2024-04-06 11:00:00,0.015,10800.0,seconds,Compute Engine
321524,2024-04-06 11:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
321525,2024-04-06 11:00:00,0.0,10800.0,seconds,Compute Engine
321526,2024-04-06 11:00:00,0.0,43200.0,seconds,Compute Engine
321527,2024-04-06 11:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
321528,2024-04-06 11:00:00,0.0,10800.0,seconds,Compute Engine
321529,2024-04-06 11:00:00,0.0,43200.0,seconds,Compute Engine
321530,2024-04-06 11:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
321531,2024-04-06 11:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
321541,2024-04-06 11:00:00,0.417276,43200.0,seconds,Compute Engine
321542,2024-04-06 11:00:00,0.209745,173946175488000.0,byte-seconds,Compute Engine
321543,2024-04-06 11:00:00,0.0,2224196.0,bytes,Compute Engine
321544,2024-04-06 11:00:00,0.0,110769.0,bytes,Compute Engine
321545,2024-04-06 11:00:00,2e-06,73455.0,bytes,Compute Engine
321547,2024-04-06 11:00:00,0.0,51321596.0,bytes,Compute Engine
321551,2024-04-06 11:00:00,0.0,40.0,bytes,Compute Engine
321552,2024-04-06 11:00:00,0.0,14654.0,bytes,Compute Engine
321553,2024-04-06 11:00:00,0.0,7305.0,bytes,Compute Engine
321554,2024-04-06 11:00:00,0.0,44.0,bytes,Compute Engine
321555,2024-04-06 11:00:00,0.0,14243072.0,bytes,Compute Engine
321556,2024-04-06 11:00:00,0.000129,14034200.0,bytes,Compute Engine
321557,2024-04-06 11:00:00,0.0,25358.0,bytes,Compute Engine
321558,2024-04-06 11:00:00,0.0,160006.0,bytes,Compute Engine
321559,2024-04-06 11:00:00,0.0,239006.0,bytes,Compute Engine
321560,2024-04-06 11:00:00,0.0,12803.0,bytes,Compute Engine
321561,2024-04-06 11:00:00,0.0,240283.0,bytes,Compute Engine
321562,2024-04-06 11:00:00,0.0,3989.0,bytes,Compute Engine
321563,2024-04-06 11:00:00,3e-05,280295.0,bytes,Compute Engine
321564,2024-04-06 11:00:00,1e-06,12820.0,bytes,Compute Engine
321565,2024-04-06 11:00:00,1.6e-05,159710.0,bytes,Compute Engine
321566,2024-04-06 11:00:00,4e-06,24333.0,bytes,Compute Engine
321568,2024-04-06 11:00:00,3e-05,276976.0,bytes,Compute Engine
321569,2024-04-06 11:00:00,5e-06,32942.0,bytes,Compute Engine
321586,2024-04-06 12:00:00,0.011041,7950.0,seconds,Compute Engine
321587,2024-04-06 12:00:00,0.0,128043712512000.0,byte-seconds,Compute Engine
321588,2024-04-06 12:00:00,0.0,7950.0,seconds,Compute Engine
321589,2024-04-06 12:00:00,0.0,31800.0,seconds,Compute Engine
321590,2024-04-06 12:00:00,0.0,128043712512000.0,byte-seconds,Compute Engine
321591,2024-04-06 12:00:00,0.0,7950.0,seconds,Compute Engine
321592,2024-04-06 12:00:00,0.0,31800.0,seconds,Compute Engine
321593,2024-04-06 12:00:00,0.0,128043712512000.0,byte-seconds,Compute Engine
321594,2024-04-06 12:00:00,0.0,128043712512000.0,byte-seconds,Compute Engine
321595,2024-04-06 12:00:00,0.307161,31800.0,seconds,Compute Engine
321596,2024-04-06 12:00:00,0.0,0.0,byte-seconds,Compute Engine
321597,2024-04-06 12:00:00,0.0,0.0,byte-seconds,Compute Engine
321598,2024-04-06 12:00:00,0.154395,128043712512000.0,byte-seconds,Compute Engine
321599,2024-04-06 12:00:00,0.0,5101868.0,bytes,Compute Engine
321600,2024-04-06 12:00:00,0.0,67768.0,bytes,Compute Engine
321601,2024-04-06 12:00:00,0.0,186701.0,bytes,Compute Engine
321602,2024-04-06 12:00:00,7e-06,179956.0,bytes,Compute Engine
321604,2024-04-06 12:00:00,0.0,804.0,bytes,Compute Engine
321605,2024-04-06 12:00:00,0.0,2571.0,bytes,Compute Engine
321606,2024-04-06 12:00:00,0.0,80.0,bytes,Compute Engine
321607,2024-04-06 12:00:00,0.0,3100.0,bytes,Compute Engine
321608,2024-04-06 12:00:00,0.0,31503.0,bytes,Compute Engine
321609,2024-04-06 12:00:00,0.0,88.0,bytes,Compute Engine
321610,2024-04-06 12:00:00,0.0,0.0,bytes,Compute Engine
321611,2024-04-06 12:00:00,0.0,705.0,bytes,Compute Engine
321612,2024-04-06 12:00:00,5e-06,41645.0,bytes,Compute Engine
321613,2024-04-06 12:00:00,0.0,33398619.0,bytes,Compute Engine
321614,2024-04-06 12:00:00,0.00031,33392775.0,bytes,Compute Engine
321615,2024-04-06 12:00:00,0.0,57801.0,bytes,Compute Engine
321616,2024-04-06 12:00:00,0.0,556749.0,bytes,Compute Engine
321617,2024-04-06 12:00:00,0.0,223000.0,bytes,Compute Engine
321618,2024-04-06 12:00:00,0.0,370584.0,bytes,Compute Engine
321619,2024-04-06 12:00:00,0.0,3823.0,bytes,Compute Engine
321620,2024-04-06 12:00:00,0.0,4615.0,bytes,Compute Engine
321621,2024-04-06 12:00:00,0.0,945982.0,bytes,Compute Engine
321622,2024-04-06 12:00:00,0.0,10111.0,bytes,Compute Engine
321623,2024-04-06 12:00:00,0.0,35443.0,bytes,Compute Engine
321624,2024-04-06 12:00:00,3.1e-05,280873.0,bytes,Compute Engine
321625,2024-04-06 12:00:00,3.6e-05,327519.0,bytes,Compute Engine
321626,2024-04-06 12:00:00,4e-06,29381.0,bytes,Compute Engine
321627,2024-04-06 12:00:00,4.6e-05,428138.0,bytes,Compute Engine
321628,2024-04-06 12:00:00,0.0,3282.0,bytes,Compute Engine
321629,2024-04-06 12:00:00,6.3e-05,567784.0,bytes,Compute Engine
321630,2024-04-06 12:00:00,2e-06,15038.0,bytes,Compute Engine
321631,2024-04-06 12:00:00,7e-06,41197.0,bytes,Compute Engine
321633,2024-04-06 12:00:00,0.00111,30923764531200.0,byte-seconds,Compute Engine
321634,2024-04-06 12:00:00,0.001389,38654705664000.0,byte-seconds,Compute Engine
321635,2024-04-06 12:00:00,0.006666,185542587187200.0,byte-seconds,Compute Engine
321636,2024-04-06 12:00:00,0.022916,637802643456000.0,byte-seconds,Compute Engine
321637,2024-04-06 12:00:00,0.038339,1066870000000000.0,byte-seconds,Compute Engine
321638,2024-04-06 12:00:00,0.041662,1159640000000000.0,byte-seconds,Compute Engine
321639,2024-04-06 12:00:00,0.045136,1256280000000000.0,byte-seconds,Compute Engine
321641,2024-04-06 12:00:00,0.003958,2850.0,seconds,Compute Engine
321642,2024-04-06 12:00:00,0.0,45902462976000.0,byte-seconds,Compute Engine
321643,2024-04-06 12:00:00,0.0,2850.0,seconds,Compute Engine
321644,2024-04-06 12:00:00,0.0,11400.0,seconds,Compute Engine
321645,2024-04-06 12:00:00,0.0,45902462976000.0,byte-seconds,Compute Engine
321646,2024-04-06 12:00:00,0.0,2850.0,seconds,Compute Engine
321647,2024-04-06 12:00:00,0.0,11400.0,seconds,Compute Engine
321648,2024-04-06 12:00:00,0.0,45902462976000.0,byte-seconds,Compute Engine
321649,2024-04-06 12:00:00,0.0,45902462976000.0,byte-seconds,Compute Engine
321661,2024-04-06 12:00:00,0.110113,11400.0,seconds,Compute Engine
321662,2024-04-06 12:00:00,0.055348,45902462976000.0,byte-seconds,Compute Engine
321675,2024-04-06 13:00:00,0.000353,9844065042432.0,byte-seconds,Compute Engine
321676,2024-04-06 13:00:00,0.000442,12305081303040.0,byte-seconds,Compute Engine
321677,2024-04-06 13:00:00,0.002124,59064390254592.0,byte-seconds,Compute Engine
321678,2024-04-06 13:00:00,0.007297,203033841500160.0,byte-seconds,Compute Engine
321679,2024-04-06 13:00:00,0.012202,339620243963904.0,byte-seconds,Compute Engine
321680,2024-04-06 13:00:00,0.013261,369152439091200.0,byte-seconds,Compute Engine
321681,2024-04-06 13:00:00,0.014369,399915142348800.0,byte-seconds,Compute Engine
321688,2024-04-06 13:00:00,0.006441,4638.0,seconds,Compute Engine
321689,2024-04-06 13:00:00,0.008557,6162.0,seconds,Compute Engine
321690,2024-04-06 13:00:00,0.0,74700218695680.0,byte-seconds,Compute Engine
321691,2024-04-06 13:00:00,0.0,99245956792320.0,byte-seconds,Compute Engine
321692,2024-04-06 13:00:00,0.0,4638.0,seconds,Compute Engine
321693,2024-04-06 13:00:00,0.0,6162.0,seconds,Compute Engine
321694,2024-04-06 13:00:00,0.0,18552.0,seconds,Compute Engine
321695,2024-04-06 13:00:00,0.0,24648.0,seconds,Compute Engine
321696,2024-04-06 13:00:00,0.0,74700218695680.0,byte-seconds,Compute Engine
321697,2024-04-06 13:00:00,0.0,99245956792320.0,byte-seconds,Compute Engine
321698,2024-04-06 13:00:00,0.0,4638.0,seconds,Compute Engine
321699,2024-04-06 13:00:00,0.0,6162.0,seconds,Compute Engine
321700,2024-04-06 13:00:00,0.0,18552.0,seconds,Compute Engine
321701,2024-04-06 13:00:00,0.0,24648.0,seconds,Compute Engine
321702,2024-04-06 13:00:00,0.0,74700218695680.0,byte-seconds,Compute Engine
321703,2024-04-06 13:00:00,0.0,99245956792320.0,byte-seconds,Compute Engine
321704,2024-04-06 13:00:00,0.0,74700218695680.0,byte-seconds,Compute Engine
321705,2024-04-06 13:00:00,0.0,99245956792320.0,byte-seconds,Compute Engine
321708,2024-04-06 13:00:00,0.0,0.0,seconds,Compute Engine
321709,2024-04-06 13:00:00,0.179196,18552.0,seconds,Compute Engine
321710,2024-04-06 13:00:00,0.238079,24648.0,seconds,Compute Engine
321711,2024-04-06 13:00:00,0.090073,74700218695680.0,byte-seconds,Compute Engine
321712,2024-04-06 13:00:00,0.119671,99245956792320.0,byte-seconds,Compute Engine
321713,2024-04-06 13:00:00,0.0,5101866.0,bytes,Compute Engine
321714,2024-04-06 13:00:00,0.0,67768.0,bytes,Compute Engine
321715,2024-04-06 13:00:00,0.0,186701.0,bytes,Compute Engine
321716,2024-04-06 13:00:00,7e-06,179955.0,bytes,Compute Engine
321718,2024-04-06 13:00:00,0.0,51540434.0,bytes,Compute Engine
321719,2024-04-06 13:00:00,0.0,137329124.0,bytes,Compute Engine
321720,2024-04-06 13:00:00,0.0,40.0,bytes,Compute Engine
321721,2024-04-06 13:00:00,0.0,803.0,bytes,Compute Engine
321722,2024-04-06 13:00:00,0.0,1790.0,bytes,Compute Engine
321723,2024-04-06 13:00:00,0.0,836.0,bytes,Compute Engine
321724,2024-04-06 13:00:00,0.0,2263.0,bytes,Compute Engine
321725,2024-04-06 13:00:00,0.0,40.0,bytes,Compute Engine
321726,2024-04-06 13:00:00,0.0,33398618.0,bytes,Compute Engine
321727,2024-04-06 13:00:00,0.000116,12474272.0,bytes,Compute Engine
321728,2024-04-06 13:00:00,0.000194,20918502.0,bytes,Compute Engine
321729,2024-04-06 13:00:00,0.0,57893.0,bytes,Compute Engine
321730,2024-04-06 13:00:00,0.0,1400.0,bytes,Compute Engine
321731,2024-04-06 13:00:00,0.0,556877.0,bytes,Compute Engine
321732,2024-04-06 13:00:00,0.0,446.0,bytes,Compute Engine
321733,2024-04-06 13:00:00,0.0,593704.0,bytes,Compute Engine
321734,2024-04-06 13:00:00,0.0,1811.0,bytes,Compute Engine
321735,2024-04-06 13:00:00,0.0,4615.0,bytes,Compute Engine
321736,2024-04-06 13:00:00,0.0,945978.0,bytes,Compute Engine
321737,2024-04-06 13:00:00,0.0,480.0,bytes,Compute Engine
321738,2024-04-06 13:00:00,0.0,2599.0,bytes,Compute Engine
321739,2024-04-06 13:00:00,0.0,45553.0,bytes,Compute Engine
321740,2024-04-06 13:00:00,0.0,44.0,bytes,Compute Engine
321741,2024-04-06 13:00:00,6.7e-05,609053.0,bytes,Compute Engine
321742,2024-04-06 13:00:00,4e-06,29379.0,bytes,Compute Engine
321743,2024-04-06 13:00:00,4.7e-05,430037.0,bytes,Compute Engine
321744,2024-04-06 13:00:00,0.0,3282.0,bytes,Compute Engine
321745,2024-04-06 13:00:00,0.0,2794.0,bytes,Compute Engine
321746,2024-04-06 13:00:00,6.3e-05,564988.0,bytes,Compute Engine
321747,2024-04-06 13:00:00,0.0,5282.0,bytes,Compute Engine
321748,2024-04-06 13:00:00,2e-06,15038.0,bytes,Compute Engine
321759,2024-04-06 13:00:00,0.000756,21079699488768.0,byte-seconds,Compute Engine
321760,2024-04-06 13:00:00,0.000946,26349624360960.0,byte-seconds,Compute Engine
321761,2024-04-06 13:00:00,0.004542,126478196932608.0,byte-seconds,Compute Engine
321762,2024-04-06 13:00:00,0.015619,434768801955840.0,byte-seconds,Compute Engine
321763,2024-04-06 13:00:00,0.026133,727249632362496.0,byte-seconds,Compute Engine
321764,2024-04-06 13:00:00,0.028404,790488730828800.0,byte-seconds,Compute Engine
321765,2024-04-06 13:00:00,0.03077,856362791731200.0,byte-seconds,Compute Engine
321782,2024-04-06 14:00:00,0.000354,9878424780800.0,byte-seconds,Compute Engine
321783,2024-04-06 14:00:00,0.000444,12348030976000.0,byte-seconds,Compute Engine
321784,2024-04-06 14:00:00,0.000755,21045339750400.0,byte-seconds,Compute Engine
321785,2024-04-06 14:00:00,0.000945,26306674688000.0,byte-seconds,Compute Engine
321786,2024-04-06 14:00:00,0.00213,59270548684800.0,byte-seconds,Compute Engine
321787,2024-04-06 14:00:00,0.004541,126272038502400.0,byte-seconds,Compute Engine
321788,2024-04-06 14:00:00,0.007321,203742511104000.0,byte-seconds,Compute Engine
321789,2024-04-06 14:00:00,0.012244,340805654937600.0,byte-seconds,Compute Engine
321790,2024-04-06 14:00:00,0.01331,370440929280000.0,byte-seconds,Compute Engine
321791,2024-04-06 14:00:00,0.014419,401311006720000.0,byte-seconds,Compute Engine
321792,2024-04-06 14:00:00,0.0156,434060132352000.0,byte-seconds,Compute Engine
321793,2024-04-06 14:00:00,0.026087,726064221388800.0,byte-seconds,Compute Engine
321794,2024-04-06 14:00:00,0.028352,789200240640000.0,byte-seconds,Compute Engine
321795,2024-04-06 14:00:00,0.030715,854966927360000.0,byte-seconds,Compute Engine
321800,2024-04-06 14:00:00,0.014998,10800.0,seconds,Compute Engine
321801,2024-04-06 14:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
321802,2024-04-06 14:00:00,0.0,10800.0,seconds,Compute Engine
321803,2024-04-06 14:00:00,0.0,43200.0,seconds,Compute Engine
321804,2024-04-06 14:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
321805,2024-04-06 14:00:00,0.0,10800.0,seconds,Compute Engine
321806,2024-04-06 14:00:00,0.0,43200.0,seconds,Compute Engine
321807,2024-04-06 14:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
321808,2024-04-06 14:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
321820,2024-04-06 14:00:00,0.0,0.0,seconds,Compute Engine
321821,2024-04-06 14:00:00,0.417275,43200.0,seconds,Compute Engine
321822,2024-04-06 14:00:00,0.0,0.0,byte-seconds,Compute Engine
321823,2024-04-06 14:00:00,0.209744,173946175488000.0,byte-seconds,Compute Engine
321824,2024-04-06 14:00:00,0.0,4813513.0,bytes,Compute Engine
321825,2024-04-06 14:00:00,0.0,54575.0,bytes,Compute Engine
321826,2024-04-06 14:00:00,0.0,186700.0,bytes,Compute Engine
321827,2024-04-06 14:00:00,7e-06,179955.0,bytes,Compute Engine
321832,2024-04-06 14:00:00,0.0,40.0,bytes,Compute Engine
321833,2024-04-06 14:00:00,0.0,803.0,bytes,Compute Engine
321834,2024-04-06 14:00:00,0.0,1790.0,bytes,Compute Engine
321835,2024-04-06 14:00:00,0.0,3097.0,bytes,Compute Engine
321836,2024-04-06 14:00:00,0.0,40.0,bytes,Compute Engine
321837,2024-04-06 14:00:00,0.0,31316654.0,bytes,Compute Engine
321838,2024-04-06 14:00:00,0.00029,31171542.0,bytes,Compute Engine
321839,2024-04-06 14:00:00,0.0,57867.0,bytes,Compute Engine
321840,2024-04-06 14:00:00,0.0,1366.0,bytes,Compute Engine
321841,2024-04-06 14:00:00,0.0,556566.0,bytes,Compute Engine
321842,2024-04-06 14:00:00,0.0,222999.0,bytes,Compute Engine
321843,2024-04-06 14:00:00,0.0,370584.0,bytes,Compute Engine
321844,2024-04-06 14:00:00,0.0,44.0,bytes,Compute Engine
321845,2024-04-06 14:00:00,0.0,4615.0,bytes,Compute Engine
321846,2024-04-06 14:00:00,0.0,913921.0,bytes,Compute Engine
